id,Prediction,probability
137433,0,0.231833736653762
137434,0,0.17955803235500092
137435,0,0.34615594668769917
137436,0,0.14783079003866487
137437,1,98.60142510505155
137438,0,0.1715280831806575
137439,0,0.10388451466406257
137440,0,0.3417863256878521
137441,0,0.4939211492865298
137442,0,0.31428688937374827
137443,0,0.6571226623911138
137444,0,0.18088598328822086
137445,0,0.3990156392067689
137446,0,0.621288972557459
137447,0,0.2014621570638789
137448,0,0.11436520547507055
137449,0,0.2597979087706366
137450,0,0.15110071138787542
137451,0,0.185129641156058
137452,0,0.08078096556863137
137453,0,0.12386409002472576
137454,0,0.7483563972422719
137455,0,0.6039897511902564
137456,0,0.2084751443582689
137457,0,0.10696988855499771
137458,0,0.18829051793843166
137459,0,0.17403400308018388
137460,0,0.37271589617260703
137461,0,0.4875164369193657
137462,0,0.19996161011429509
137463,0,1.1421883967854793
137464,0,0.10165351824871012
137465,0,0.180683867665126
137466,0,0.17743282194542456
137467,0,1.2239688731692153
137468,0,0.35283490111912275
137469,0,0.06813199249215235
137470,0,0.17674136571745824
137471,0,0.39645597688513656
137472,0,0.1031450210052009
137473,0,0.4706046864624563
137474,0,0.08825600331458658
137475,0,0.14658887039862156
137476,0,0.2730156802657863
137477,0,0.601789439139602
137478,0,2.0907585122603387
137479,0,0.3010936553284486
137480,0,0.6168760455977854
137481,0,0.20523193505772402
137482,0,0.10318304924351612
137483,0,0.2128624288191046
137484,0,0.10110837746299556
137485,0,0.08918980451454321
137486,0,0.816792368852165
137487,0,1.2642393024608698
137488,0,0.15121603750263915
137489,0,0.21057042727445083
137490,0,0.49234481628632215
137491,0,0.2591097280599319
137492,0,0.16196609971093667
137493,0,1.3349379994246466
137494,0,0.17479290445442927
137495,0,0.29433540870726316
137496,0,0.0627821578195374
137497,0,0.2975433957393961
137498,0,0.6713081311282056
137499,0,0.2974312120675997
137500,0,0.2550516526426557
137501,0,0.15622714603168855
137502,0,0.11011857513390214
137503,0,0.3888139700455253
137504,0,0.7208243964368436
137505,0,0.11366510751889174
137506,0,0.3600837597865074
137507,0,1.0497240126342229
137508,0,0.05576274001042071
137509,0,0.3141506358358517
137510,0,0.22561746172032907
137511,0,0.11084340787224722
137512,0,0.2244981142774479
137513,0,0.24662156436277677
137514,0,0.22788114016946007
137515,0,0.3501432017069863
137516,0,0.15356638064246153
137517,0,0.21255202324316386
137518,0,0.08694711076182643
137519,0,0.45064685662203846
137520,0,0.17271420012434907
137521,0,0.292360839038975
137522,0,0.23641199122402362
137523,0,0.5713591215061412
137524,0,0.4252817609305755
137525,0,0.271202017131612
137526,0,0.12494439831385533
137527,0,0.4940312038846138
137528,0,1.4526033452483311
137529,0,0.17952475680117502
137530,0,0.16694755731669184
137531,0,0.9272492436401232
137532,0,0.13413850361032584
137533,0,0.30320537172557604
137534,0,0.11990160304076918
137535,0,0.32609396026619747
137536,0,0.5860855544956568
137537,1,98.38905593020736
137538,0,0.30919471964548356
137539,0,0.1823587411629179
137540,0,1.5434747194465397
137541,0,0.0997230549635044
137542,0,0.1836313591774648
137543,0,0.28771078475876943
137544,0,0.1388924791945213
137545,0,0.14394444238951254
137546,0,0.08320576264846935
137547,0,0.12924940188381887
137548,0,0.16581421166375268
137549,0,0.2508833351658005
137550,0,0.2740270123404455
137551,0,0.20673732381572582
137552,0,0.15260548444527955
137553,0,0.07660409154101126
137554,0,0.30611159302974583
137555,0,0.32225953392891404
137556,0,0.6489250210865354
137557,0,0.31940952344330037
137558,0,0.27077862356485427
137559,0,0.008896709500422506
137560,0,0.05946085881036817
137561,0,0.12413241282711511
137562,0,0.3903239871424212
137563,0,0.12539739023401017
137564,0,0.15044608495015172
137565,0,0.2429104512264967
137566,0,1.1267077106327712
137567,0,0.1880047046620529
137568,0,0.14537186820225567
137569,0,0.25617287903364466
137570,0,0.39802682736255546
137571,0,0.15702936438611964
137572,0,0.2246721858557648
137573,0,0.9247504806587669
137574,0,1.4252014748685955
137575,0,0.14072502784676652
137576,0,0.17561787352919245
137577,0,0.41487041050077095
137578,0,0.23125628786081942
137579,0,0.15219903413623387
137580,0,0.28923596988240485
137581,0,0.2580553581693218
137582,0,0.4851485662400388
137583,0,0.11980888740123517
137584,0,0.1954533748134131
137585,0,0.12677451412464086
137586,0,0.5733043527410685
137587,0,0.7619480712053053
137588,0,0.6194395032113387
137589,0,0.17457263496847808
137590,0,1.1103577617787463
137591,0,0.2860706238075202
137592,0,0.3327390974788657
137593,0,0.5007619201335278
137594,0,0.47412245178400586
137595,0,0.1308826814939215
137596,0,0.11623480101529327
137597,0,0.17354780977064818
137598,0,0.2090752833924494
137599,0,0.19674237856965632
137600,0,0.2571836682617676
137601,0,0.39692792444658237
137602,0,0.49869444760152115
137603,0,0.13660532830103217
137604,0,0.123034203907513
137605,0,0.9704707508757228
137606,0,0.17331157354479645
137607,0,0.16400225853951186
137608,0,0.6498704532275388
137609,0,0.33108534084912516
137610,0,0.4488855381077985
137611,0,0.44578272360683635
137612,0,0.3197173444897952
137613,0,0.10399861029318372
137614,0,0.21197207335755444
137615,0,0.39842156256522865
137616,0,0.17349100405219386
137617,0,0.42199612818189547
137618,0,0.14338888137282885
137619,0,0.17806313896882295
137620,0,0.04875419454136225
137621,0,0.17544663676942726
137622,0,0.5959787898140552
137623,0,0.3462867213856401
137624,0,0.4308327913096351
137625,0,0.7314002409540319
137626,0,0.2881370409970146
137627,0,0.3793132133611194
137628,0,0.20881365110201008
137629,0,0.053140195241945694
137630,1,98.69386948921422
137631,0,0.1051087794517675
137632,0,0.6606166639427632
137633,0,0.13298716049905188
137634,0,0.2545716851114394
137635,0,0.29504562510136
137636,0,0.6486262446419127
137637,0,0.21122040080628654
137638,0,0.16920246238854617
137639,0,0.49718472944563963
137640,0,0.1439074890169925
137641,0,1.0189780677260993
137642,0,0.7436088329244547
137643,0,0.41046979321648236
137644,0,0.43237027647273096
137645,0,0.6026004002107472
137646,0,1.4355159544639178
137647,0,0.2471685822997673
137648,0,0.29493169233376704
137649,0,0.0631939450059133
137650,0,0.0908586994182373
137651,0,0.14431118077833016
137652,0,0.09722997659897016
137653,0,0.24233553001345742
137654,0,0.6401801613199993
137655,0,0.6050473279310201
137656,0,0.1769608452560833
137657,0,0.11729961266824934
137658,0,0.18052832831503607
137659,0,0.17654737331108897
137660,0,0.06874482988480524
137661,0,0.4263129676655804
137662,0,0.30876475875211823
137663,0,0.11634578041793259
137664,0,0.8232854983259317
137665,0,0.09650776582618066
137666,0,0.12455826348591412
137667,0,0.15718972470676776
137668,0,0.22596866480845815
137669,0,0.9777522617628845
137670,0,0.163801262966851
137671,0,0.15320162972588908
137672,0,0.171835825266506
137673,0,0.4687134170486328
137674,0,3.007939742685764
137675,0,0.09044130192755859
137676,0,0.5551003692259513
137677,0,1.470720092268079
137678,0,0.1052894556767047
137679,0,1.2001177598858355
137680,0,0.09807059330552167
137681,0,0.06764394481194677
137682,0,0.08649884962235421
137683,0,0.30601027496715644
137684,0,0.3316601113125383
137685,0,0.3974047676963406
137686,0,0.7090448850358793
137687,0,0.14748994504615232
137688,0,0.10107821653590418
137689,0,0.07650108426834291
137690,0,0.07538530067525993
137691,0,1.9200452121237062
137692,0,0.5305258613020442
137693,0,0.09621029978606833
137694,0,0.14188584159705253
137695,0,0.19553676632070213
137696,0,0.06578638867150369
137697,0,0.20718916506583274
137698,0,0.19258938042173235
137699,0,0.5650241301646065
137700,0,0.17145117181591965
137701,0,0.16273199223616316
137702,0,0.06347460925137514
137703,0,0.22798424381715318
137704,0,0.1499027096241074
137705,0,0.4845123694778362
137706,0,0.30079640290096904
137707,0,0.3891993565022129
137708,0,0.07566527970983922
137709,0,0.42241372439566743
137710,0,0.14721910332864602
137711,0,0.21815570982586063
137712,0,3.236195270275552
137713,0,0.07769521965076194
137714,0,0.9555642040957866
137715,0,0.16569460490593943
137716,0,0.15876516133026922
137717,0,0.10781326090603012
137718,0,0.4144171399273912
137719,0,1.0800925378014565
137720,0,0.7332917949050066
137721,0,0.20594830241574247
137722,0,0.431016221232116
137723,0,0.3253762880275379
137724,0,0.5379550459051275
137725,0,0.8609758941368713
137726,0,0.40952832142444207
137727,0,1.0183013580030866
137728,0,0.14825732285694485
137729,0,0.4236946876077722
137730,0,0.07427170826411075
137731,0,0.17677313557397858
137732,0,0.2146360466517808
137733,0,0.20303068821171918
137734,0,0.08442229893955337
137735,0,0.2722003570286332
137736,0,0.5022136817297326
137737,0,0.45514593119050245
137738,0,0.15060726367062757
137739,0,0.5846705482258473
137740,0,0.6611400598449765
137741,0,0.6840554917624085
137742,0,0.10656106782694702
137743,0,0.13893849816771187
137744,0,0.2304701945247012
137745,0,0.21125193370979461
137746,0,0.11745189032741023
137747,0,0.12290182829427795
137748,0,0.11380930025420956
137749,0,0.4419098178483795
137750,0,0.26175580221264655
137751,0,0.6722891155337063
137752,0,0.1675543305905874
137753,0,0.19054318121767508
137754,0,0.7877257502604312
137755,0,0.7904287960353319
137756,0,0.3329885633174931
137757,0,0.4265715446724576
137758,0,0.3495296431238783
137759,0,0.10938238197554938
137760,0,0.33099078703223694
137761,0,0.3400296197145586
137762,0,0.19647841539866506
137763,0,0.13135940400207363
137764,0,0.15899161126381847
137765,0,0.5317014687073559
137766,0,0.23246108371498342
137767,0,0.14195084990062407
137768,0,0.17509953394337377
137769,0,0.47088068339468037
137770,0,0.1106732101471344
137771,0,0.06638544538292476
137772,0,0.12346804611547736
137773,0,0.22060087715835974
137774,0,0.12161187550779841
137775,0,0.2581950904008864
137776,0,0.0282593507343822
137777,0,0.4968098896360809
137778,0,0.28363648212876647
137779,0,0.4253244718036289
137780,0,0.3731749098376683
137781,0,1.1387674395250336
137782,0,0.12020255023844639
137783,0,0.17626352314897034
137784,0,0.22271439652344363
137785,0,0.398810827719308
137786,0,0.11196219405078402
137787,0,0.18645455995632915
137788,0,0.3885212042557664
137789,0,0.2865694583210228
137790,0,0.24181305423785013
137791,0,0.13486247680146213
137792,0,0.5271232209399765
137793,0,0.08606234089085311
137794,0,0.2847284465331734
137795,0,0.19408453347473725
137796,0,0.24716000363584292
137797,0,0.21311085859740383
137798,0,1.0153810647628094
137799,0,0.38621361782223745
137800,0,0.3727991377069517
137801,0,0.7448794630160496
137802,0,0.14232270977763767
137803,0,0.11879117847245811
137804,0,0.07577166588517013
137805,0,0.14272171140189546
137806,0,0.20441184042214045
137807,0,2.2972941047732256
137808,0,0.5784247288689746
137809,1,99.25501557734238
137810,0,0.12051996991553217
137811,0,0.07568472275782825
137812,0,0.18574898033772766
137813,0,0.09830988817127143
137814,0,0.30540204444399954
137815,0,0.1331562939060718
137816,0,0.4917210811179979
137817,0,1.2442680314464394
137818,0,0.32510449529462454
137819,0,0.500954007111673
137820,0,0.1627081155042588
137821,0,0.16979593306950375
137822,0,0.42449557404179117
137823,0,0.33903461650196165
137824,0,0.14388667706299457
137825,0,3.933251140985515
137826,0,0.14774537495448664
137827,0,0.33028107667993023
137828,0,0.1937429342294868
137829,0,0.43401471682975
137830,0,0.33934348159792055
137831,0,0.27588545253980157
137832,0,0.29385491913304923
137833,0,0.5247619823150685
137834,0,0.3544710119142432
137835,0,0.42391865313345944
137836,0,0.296204698850919
137837,0,0.2706019397492435
137838,0,0.1717940794886004
137839,0,0.11204311185974629
137840,0,0.21554805052927928
137841,0,0.19638755263931118
137842,0,0.0665386545063163
137843,0,1.2046754178364214
137844,0,0.2548973522033915
137845,0,0.18617846275681396
137846,0,0.05487872948750045
137847,0,0.2225852766042526
137848,0,0.6717007171427899
137849,0,0.27854911515485203
137850,0,0.1002394096202653
137851,0,0.39730072699275126
137852,0,0.005406062109282472
137853,0,0.12814892925536633
137854,0,0.3575779304034981
137855,0,0.24063083101951724
137856,0,0.21080129041955628
137857,0,0.81754400378107
137858,0,0.21640256316613976
137859,0,0.08083418465408272
137860,0,0.4713136638920619
137861,0,0.06486088684760313
137862,0,0.19100309522844833
137863,0,0.06064441987406401
137864,0,1.1948224818227342
137865,0,0.20237006895905163
137866,0,0.2476334382034616
137867,0,0.384213279438352
137868,0,0.2954608572559449
137869,0,0.19960870839220418
137870,0,0.8084994260504049
137871,0,0.23798171316424432
137872,0,0.24724825161988917
137873,0,0.2553374204852951
137874,0,0.08010285187844329
137875,0,0.10666816172273891
137876,0,0.16128689364810234
137877,0,0.10160638174959744
137878,0,0.2722189234663471
137879,0,0.11925832903309048
137880,0,0.2619351447298709
137881,0,0.07630558244174884
137882,0,0.12353259849032258
137883,0,0.0856618260295788
137884,0,0.8685293596002621
137885,0,0.3965427271589197
137886,0,0.3003743351721791
137887,0,1.3563872822771683
137888,0,0.20853619570339244
137889,0,1.047635645626407
137890,0,0.5597642630375124
137891,0,0.7513605804325502
137892,0,0.3933672861687022
137893,0,0.49268741234597785
137894,0,0.05235472137694479
137895,0,0.16939596220370998
137896,0,0.5233883343145365
137897,0,0.30720684050871566
137898,0,1.3185805813905218
137899,0,0.37092209954957056
137900,0,0.11916539360989149
137901,0,0.23881704815277577
137902,0,0.9450362112937374
137903,0,0.7989155005065309
137904,0,0.18054664740658014
137905,0,0.10142296485398195
137906,0,0.3590303166645807
137907,0,0.1246355299991289
137908,0,0.17645033490446752
137909,0,0.3310907191088496
137910,0,0.4511682439604565
137911,0,0.1507444228583894
137912,0,0.1758738731167333
137913,0,0.15247301343068143
137914,0,0.19079902270418464
137915,0,0.7203409254019565
137916,0,0.2266544342100039
137917,0,0.08737899466458525
137918,0,0.6303874060053916
137919,0,0.08019379421657723
137920,0,0.3020512371450235
137921,0,0.4504688930502051
137922,0,0.22779143148089162
137923,0,0.8335680174647302
137924,0,0.5613290114994394
137925,0,1.2851199384590162
137926,0,0.09482703516369283
137927,0,0.38078533919094265
137928,0,0.09160061420060339
137929,0,0.19686171366631589
137930,0,0.26394256990624704
137931,0,0.23510288983927866
137932,0,1.1600575512103037
137933,0,0.25678924896528343
137934,0,0.02972770400155745
137935,0,0.10829775305891524
137936,0,0.11766357574217935
137937,0,0.11431917665212146
137938,0,0.1661130761046216
137939,0,1.6259329481496985
137940,0,0.2622361106565124
137941,0,0.0917056084816483
137942,0,0.4855948793612136
137943,0,0.2732283606589725
137944,0,0.5228398336505883
137945,0,0.22679517244969513
137946,0,0.3080248810495148
137947,0,0.3951943042968877
137948,0,0.8989934611481754
137949,0,0.3261845808328107
137950,0,0.08699298960803926
137951,0,0.35547769770442333
137952,0,0.144007126461616
137953,0,0.05777286065027423
137954,0,0.08457363783556228
137955,0,0.30906382970874574
137956,0,0.3403362525148408
137957,0,0.21500465795528542
137958,0,0.8781210447569687
137959,0,0.0365011380110144
137960,0,0.13547753373877253
137961,0,2.3695021680752903
137962,0,0.40463960217836875
137963,0,0.8758369257749133
137964,0,0.16391444198063443
137965,0,0.3347070717872553
137966,0,3.1357205206371432
137967,0,0.16965825993029882
137968,0,3.1096037439780124
137969,0,0.4847141848963392
137970,0,0.3398575533343103
137971,0,0.2241905522707277
137972,0,0.07688727131818589
137973,0,0.08079341067703266
137974,0,0.1319135703377066
137975,0,0.2563623046758254
137976,0,0.13576337192762164
137977,0,0.7449668339630712
137978,0,0.1202992219187691
137979,0,0.06309314520034551
137980,0,0.09344797081777573
137981,0,0.39968546049262055
137982,0,0.2051249753580911
137983,0,0.20845603260630377
137984,0,0.22838010958145172
137985,0,1.5056976559016007
137986,0,0.22385477045994426
137987,0,0.1299210145116398
137988,0,0.5958401775358402
137989,0,0.13819384707034343
137990,0,0.12789341671817217
137991,0,0.10046001242310229
137992,0,0.4904932567107184
137993,0,0.21135369495116543
137994,0,0.13825309308386807
137995,0,0.21991280110322445
137996,0,0.145245739395148
137997,0,0.3544323093544995
137998,0,0.16636919752665777
137999,1,99.83658924472968
138000,0,1.2072831567751525
138001,0,0.23637351495899786
138002,0,0.09590971969241513
138003,0,0.011944857691748478
138004,0,1.8855908791524596
138005,0,1.0300189716768902
138006,0,0.13911876168036352
138007,0,0.15970610502212262
138008,0,0.1591546182255683
138009,0,0.2581022441602776
138010,0,0.20847848005120803
